id,buy
46803,0.035414617508649826
46804,0.6774795651435852
46805,0.31239965558052063
46806,0.25294098258018494
46807,0.06577728688716888
46808,0.0
46809,0.032034944742918015
46810,0.022423753514885902
46811,0.02182365395128727
46812,0.038513991981744766
46813,0.4290197789669037
46814,0.3015153408050537
46815,0.039051469415426254
46816,0.0067397914826869965
46817,0.02182365395128727
46818,0.03648049384355545
46819,0.0415370799601078
46820,0.009656288661062717
46821,0.22080619633197784
46822,0.03546389937400818
46823,0.03592635318636894
46824,0.021349778398871422
46825,0.03592635318636894
46826,0.032034944742918015
46827,0.3368106782436371
46828,0.023604415357112885
46829,0.2122684121131897
46830,0.15957801043987274
46831,0.02182365395128727
46832,0.027251016348600388
46833,0.28106585144996643
46834,0.035414617508649826
46835,0.038513991981744766
46836,0.40817248821258545
46837,0.003911078907549381
46838,0.03853568434715271
46839,0.24363858997821808
46840,0.03112063556909561
46841,0.17312009632587433
46842,0.07126780599355698
46843,0.14961928129196167
46844,0.0
46845,0.07566389441490173
46846,0.5088098049163818
46847,0.0
46848,0.05994309484958649
46849,0.03546389937400818
46850,0.027658458799123764
46851,0.1932196468114853
46852,0.41957080364227295
46853,0.7242553234100342
46854,0.3859024941921234
46855,0.1669348031282425
46856,0.4870988428592682
46857,0.43206316232681274
46858,0.02320002391934395
46859,0.24566157162189484
46860,0.0882543995976448
46861,0.038513991981744766
46862,0.025666993111371994
46863,0.022423753514885902
46864,0.25862762331962585
46865,0.007243427913635969
46866,0.0
46867,0.03592635318636894
46868,0.14621403813362122
46869,0.034109897911548615
46870,0.04979967698454857
46871,0.2889721691608429
46872,0.009656288661062717
46873,0.02785111591219902
46874,0.2548938989639282
46875,0.1146211251616478
46876,0.03652644529938698
46877,0.3391815721988678
46878,0.05995528772473335
46879,0.031016971915960312
46880,0.02174154296517372
46881,0.2591683864593506
46882,0.2821715176105499
46883,0.25528058409690857
46884,0.04185362532734871
46885,0.25296884775161743
46886,0.2765562832355499
46887,0.02884005382657051
46888,0.8460306525230408
46889,0.0
46890,1.1253674030303955
46891,0.36630338430404663
46892,0.3054424822330475
46893,0.4388427138328552
46894,0.28211188316345215
46895,0.24948155879974365
46896,0.030971020460128784
46897,0.03307478129863739
46898,0.08304937183856964
46899,0.4249934256076813
46900,0.02174154296517372
46901,0.02652547135949135
46902,0.11147064715623856
46903,0.02224867418408394
46904,0.016314180567860603
46905,0.5223730802536011
46906,0.0107574462890625
46907,0.10883429646492004
46908,0.3063746690750122
46909,0.4927911162376404
46910,0.029954425990581512
46911,0.09759680926799774
46912,0.038684550672769547
46913,0.030416879802942276
46914,0.1411648690700531
46915,0.5071614980697632
46916,0.3391815721988678
46917,0.0
46918,0.031016971915960312
46919,0.003426023293286562
46920,0.2135135531425476
46921,0.031016971915960312
46922,0.2264668494462967
46923,0.059288959950208664
46924,0.23819364607334137
46925,0.25750672817230225
46926,0.007353091612458229
46927,0.003426023293286562
46928,0.21498556435108185
46929,0.0442902036011219
46930,0.3391815721988678
46931,0.15302348136901855
46932,0.28106585144996643
46933,0.21112670004367828
46934,0.0
46935,0.056575290858745575
46936,0.3410879373550415
46937,0.26750198006629944
46938,0.11273456364870071
46939,0.03602760657668114
46940,0.0
46941,0.43398934602737427
46942,0.7306661009788513
46943,0.321926087141037
46944,0.030416879802942276
46945,0.7076377868652344
46946,0.023690490052103996
46947,0.0
46948,0.0037587021943181753
46949,0.2966969311237335
46950,0.08526137471199036
46951,0.4075842797756195
46952,0.014220433309674263
46953,0.0442902036011219
46954,0.7454611659049988
46955,0.2516922354698181
46956,0.37100234627723694
46957,0.08721202611923218
46958,0.14578785002231598
46959,0.029954425990581512
46960,0.03602760657668114
46961,0.02174154296517372
46962,0.015473256818950176
46963,0.19934089481830597
46964,0.022341642528772354
46965,0.030554525554180145
46966,0.32535967230796814
46967,0.23840248584747314
46968,0.0942118838429451
46969,0.024950753897428513
46970,0.030416879802942276
46971,0.5480509996414185
46972,0.25678378343582153
46973,0.02652547135949135
46974,0.0
46975,0.33180001378059387
46976,0.016914280131459236
46977,0.0442902036011219
46978,0.03716686740517616
46979,0.2063346952199936
46980,0.2713533341884613
46981,0.022341642528772354
46982,0.4438278377056122
46983,0.28106585144996643
46984,0.5686139464378357
46985,0.6364136934280396
46986,0.030416879802942276
46987,0.6421380043029785
46988,0.030416879802942276
46989,0.016914280131459236
46990,0.030416879802942276
46991,0.17838357388973236
46992,0.031016971915960312
46993,0.0
46994,0.44828659296035767
46995,0.3134901225566864
46996,0.43049177527427673
46997,0.0442902036011219
46998,0.27316272258758545
46999,0.02712557092308998
47000,0.3410879373550415
47001,0.48965445160865784
47002,0.02990514598786831
47003,0.030971020460128784
47004,0.15202131867408752
47005,0.031016971915960312
47006,0.03602760657668114
47007,0.009196460247039795
47008,0.024950753897428513
47009,0.2516922354698181
47010,0.016914280131459236
47011,0.033604614436626434
47012,0.2981986701488495
47013,0.031016971915960312
47014,0.018094941973686218
47015,0.2533353567123413
47016,0.02224867418408394
47017,0.042178139090538025
47018,0.031016971915960312
47019,0.3410879373550415
47020,0.0
47021,0.29678627848625183
47022,0.23403458297252655
47023,0.08359652757644653
47024,0.13605055212974548
47025,0.013736546039581299
47026,0.15804162621498108
47027,0.3500572443008423
47028,0.0
47029,0.018634650856256485
47030,0.03252541273832321
47031,0.030416879802942276
47032,0.033604614436626434
47033,0.29639285802841187
47034,0.6460215449333191
47035,0.4133451581001282
47036,0.033604614436626434
47037,0.030416879802942276
47038,0.03061111457645893
47039,0.02174154296517372
47040,0.031016971915960312
47041,0.5593149065971375
47042,0.25571292638778687
47043,0.7276628613471985
47044,0.44115495681762695
47045,0.027054516598582268
47046,0.7379854321479797
47047,0.25645712018013
47048,0.37365880608558655
47049,0.2591683864593506
47050,0.016914280131459236
47051,0.2516922354698181
47052,0.9635982513427734
47053,0.320372998714447
47054,0.004249590914696455
47055,0.030416879802942276
47056,0.016314180567860603
47057,0.10138381272554398
47058,0.8168304562568665
47059,0.12057168036699295
47060,0.33638912439346313
47061,0.31090325117111206
47062,0.2125944346189499
47063,0.0330045185983181
47064,0.015206708572804928
47065,0.030416879802942276
47066,0.07313238829374313
47067,0.12530967593193054
47068,0.17600728571414948
47069,0.0
47070,0.019025329500436783
47071,0.3076019585132599
47072,0.01743365079164505
47073,0.16923435032367706
47074,0.0442902036011219
47075,0.031016971915960312
47076,0.0
47077,0.37983617186546326
47078,0.0
47079,0.6199164390563965
47080,0.007353091612458229
47081,0.6247141361236572
47082,0.24566157162189484
47083,0.016314180567860603
47084,0.6033150553703308
47085,0.08315446972846985
47086,0.030971020460128784
47087,0.3676818311214447
47088,0.022341642528772354
47089,0.0
47090,0.001866850070655346
47091,0.027377899736166
47092,0.02990514598786831
47093,0.33180001378059387
47094,0.24566157162189484
47095,0.25795477628707886
47096,0.3368106782436371
47097,0.015840305015444756
47098,0.0
47099,0.002389604924246669
47100,0.0
47101,0.004146815277636051
47102,0.1960052102804184
47103,0.005320813972502947
47104,0.02990514598786831
47105,0.07304893434047699
47106,0.17663894593715668
47107,0.030416879802942276
47108,0.16178017854690552
47109,0.04605982080101967
47110,0.0
47111,0.24431078135967255
47112,0.031016971915960312
47113,0.017727594822645187
47114,0.0157359279692173
47115,0.5300431847572327
47116,0.8966027498245239
47117,0.17051078379154205
47118,0.33180001378059387
47119,0.2515161335468292
47120,0.013784194365143776
47121,0.004249590914696455
47122,0.029954425990581512
47123,0.022341642528772354
47124,0.23719732463359833
47125,0.45243972539901733
47126,0.175063356757164
47127,0.030971020460128784
47128,0.2503603398799896
47129,0.021119505167007446
47130,0.0
47131,0.030416879802942276
47132,0.004146815277636051
47133,0.40336304903030396
47134,0.0
47135,0.03307478129863739
47136,0.28106585144996643
47137,0.49135059118270874
47138,0.030554525554180145
47139,0.030416879802942276
47140,0.0
47141,0.21762682497501373
47142,0.003426023293286562
47143,0.033604614436626434
47144,0.0
47145,0.29795515537261963
47146,0.11657819896936417
47147,0.33180001378059387
47148,0.0
47149,0.33180001378059387
47150,0.015695320442318916
47151,0.3859024941921234
47152,0.003426023293286562
47153,0.013736546039581299
47154,0.0188851710408926
47155,0.1362863928079605
47156,0.031016971915960312
47157,0.28106585144996643
47158,0.0
47159,0.02712557092308998
47160,0.06968259066343307
47161,0.33180001378059387
47162,0.051000986248254776
47163,0.3391815721988678
47164,0.2875244617462158
47165,0.016914280131459236
47166,0.0442902036011219
47167,0.0
47168,0.41573241353034973
47169,0.03434241935610771
47170,0.0
47171,0.0037139165215194225
47172,0.33058151602745056
47173,0.007824317552149296
47174,0.2796113193035126
47175,0.03488210588693619
47176,0.03479040786623955
47177,0.46012309193611145
47178,0.28106585144996643
47179,0.030416879802942276
47180,0.3917141556739807
47181,0.0
47182,0.2908669412136078
47183,0.031016971915960312
47184,0.4933188855648041
47185,0.254379540681839
47186,0.6043850183486938
47187,0.024562295526266098
47188,0.006847049575299025
47189,0.03751322999596596
47190,0.0
47191,0.020970184355974197
47192,0.031902506947517395
47193,0.03706113249063492
47194,0.06901784241199493
47195,0.0077362083829939365
47196,0.031902506947517395
47197,0.2652393877506256
47198,0.017180949449539185
47199,0.32381945848464966
47200,0.006847049575299025
47201,0.41385725140571594
47202,0.5227227807044983
47203,0.006847049575299025
47204,0.005632440559566021
47205,0.0
47206,0.010136795230209827
47207,0.35999640822410583
47208,0.3217334747314453
47209,0.014233808033168316
47210,0.6276451349258423
47211,0.19719111919403076
47212,0.3087882995605469
47213,0.3167228102684021
47214,0.11494898796081543
47215,0.19719111919403076
47216,0.47947606444358826
47217,0.03139076754450798
47218,0.08633153140544891
47219,0.02516239508986473
47220,0.2914974093437195
47221,0.3712075352668762
47222,0.26216408610343933
47223,0.14609725773334503
47224,0.01816028729081154
47225,0.5180714726448059
47226,0.0344734862446785
47227,0.44035330414772034
47228,0.03250259906053543
47229,0.21687272191047668
47230,0.2660129964351654
47231,0.009502576664090157
47232,0.020120279863476753
47233,0.0
47234,0.30282554030418396
47235,0.03250259906053543
47236,0.24673908948898315
47237,0.4398914575576782
47238,0.14296433329582214
47239,0.37082523107528687
47240,0.019134940579533577
47241,0.2900488078594208
47242,0.04260497912764549
47243,0.0
47244,0.3087882995605469
47245,0.7510695457458496
47246,0.9477884769439697
47247,0.0344734862446785
47248,0.031902506947517395
47249,0.031902506947517395
47250,1.3097251653671265
47251,0.08002449572086334
47252,0.02643638104200363
47253,0.01973504014313221
47254,0.010449469089508057
47255,0.04784931614995003
47256,0.3889623284339905
47257,0.5353508591651917
47258,0.0324566476047039
47259,0.020301366224884987
47260,0.32241782546043396
47261,0.0
47262,0.7983037829399109
47263,0.3167228102684021
47264,0.20418380200862885
47265,0.12050367891788483
47266,0.2600526809692383
47267,0.031902506947517395
47268,0.29988589882850647
47269,0.41609135270118713
47270,0.0324566476047039
47271,0.27650073170661926
47272,0.031902506947517395
47273,0.351082444190979
47274,0.03399139270186424
47275,0.08648337423801422
47276,0.2543689012527466
47277,0.03509024530649185
47278,0.2730253338813782
47279,0.03139076754450798
47280,0.2838866412639618
47281,0.7315549850463867
47282,0.03751322999596596
47283,0.5488795042037964
47284,1.0061687231063843
47285,0.017775697633624077
47286,0.012418035417795181
47287,0.03250259906053543
47288,0.19602066278457642
47289,0.03337527811527252
47290,0.2838866412639618
47291,0.06468527019023895
47292,0.4381862282752991
47293,0.3167228102684021
47294,0.23643888533115387
47295,0.06468527019023895
47296,0.03250259906053543
47297,0.14699193835258484
47298,0.0
47299,0.04577582702040672
47300,0.32730013132095337
47301,0.0009430085774511099
47302,0.3433500826358795
47303,0.019134940579533577
47304,0.0700279027223587
47305,0.04943210631608963
47306,0.03637918829917908
47307,0.14296433329582214
47308,0.2648111581802368
47309,0.33215662837028503
47310,0.04577582702040672
47311,0.4137204587459564
47312,0.10225909948348999
47313,0.0
47314,0.015050886198878288
47315,0.0
47316,0.0
47317,0.01973504014313221
47318,0.16148053109645844
47319,0.04260497912764549
47320,0.2550843358039856
47321,0.40865352749824524
47322,0.2849498391151428
47323,0.5076601505279541
47324,0.03139076754450798
47325,0.3217334747314453
47326,0.198605477809906
47327,0.01973504014313221
47328,0.04577582702040672
47329,0.5581163763999939
47330,0.5069512128829956
47331,0.02660195156931877
47332,0.0
47333,0.2917293608188629
47334,0.3500109612941742
47335,0.2778961658477783
47336,0.5889067649841309
47337,0.013984767720103264
47338,0.015099640004336834
47339,0.3481375575065613
47340,0.18591119349002838
47341,0.013066142797470093
47342,0.20105703175067902
47343,0.01311209611594677
47344,0.2973322868347168
47345,0.010555812157690525
47346,0.01311209611594677
47347,0.0
47348,0.5785220265388489
47349,0.0011578447883948684
47350,0.39696213603019714
47351,0.02179783582687378
47352,0.5123748779296875
47353,0.0
47354,0.28162631392478943
47355,0.0
47356,0.0
47357,0.01311209611594677
47358,0.005771886557340622
47359,0.052778467535972595
47360,0.11240202933549881
47361,0.14390802383422852
47362,0.1601000875234604
47363,0.1116253063082695
47364,0.02626144140958786
47365,0.15337646007537842
47366,0.0023154194932430983
47367,0.04759495332837105
47368,0.010744120925664902
47369,0.0
47370,0.3760722577571869
47371,0.23378747701644897
47372,0.013384673744440079
47373,0.47399964928627014
47374,0.004992346279323101
47375,0.010555812157690525
47376,0.0
47377,0.015099640004336834
47378,0.2644961178302765
47379,0.00034453230910003185
47380,0.3029787242412567
47381,0.8679301142692566
47382,0.010555812157690525
47383,0.00034453230910003185
47384,0.4345783591270447
47385,0.19889605045318604
47386,0.00995571818202734
47387,0.0
47388,0.0
47389,0.5963578820228577
47390,0.0070458767004311085
47391,0.03492026403546333
47392,0.7436224222183228
47393,0.22640599310398102
47394,0.12138129770755768
47395,0.023214465007185936
47396,0.6018857359886169
47397,0.05304436385631561
47398,0.012512000277638435
47399,0.01595565490424633
47400,0.3596755862236023
47401,0.22273336350917816
47402,0.2553108036518097
47403,0.30482879281044006
47404,0.03750789910554886
47405,0.015699736773967743
47406,0.32016468048095703
47407,0.026385318487882614
47408,0.32282698154449463
47409,0.33599019050598145
47410,0.00034453230910003185
47411,0.01311209611594677
47412,0.07585461437702179
47413,0.42646524310112
47414,0.7754638195037842
47415,0.0
47416,0.01311209611594677
47417,0.012512000277638435
